@relation C:\Users\Mishel\Desktop\SADPRACTICA4\DATOS\sms_spam\sms_spam\sms_spam\SMS_SpamCollection 

@attribute id NUMERIC
@attribute text string
@attribute class {ham,spam}

@data

0,' night. Am going to sleep.',?
1,'e know when youre here',?
2,'last thing i ever wanted to do was hurt you. And i didnt think it would have. Youd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasnt even up. The fact that you even felt like i would do it to hurt you shows you really dont know me at all. It was messy wednesday, but it wasnt bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I dont mind a few things here and there, but when you dont make the bed, when you throw laundry on top of it, when i cant have a friend in the house because im embarassed that theres underwear and bras strewn on the bed, pillows on the floor, thats something else. You used to be good about at least making the bed.',?
3,'s christ bitch Im trying to give you drugs answer your fucking phone',?
4,'ri ah... Okie lor,goin 4 my drivin den go shoppin after tt...',?
5,'l AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123',?
6,'watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?',?
7,'you plz tell me the ans. BSLVYL sent via fullonsms.com',?
8,' is your account number?',?
9,'o you always work. Just quit.',?
10,'i haf enuff space got like 4 mb...',?
11,'y, Ill call later',?
12,'not sure if its still available though',?
13,'obile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar',?
14,'gud..k, chikku tke care.. sleep well gud nyt',?
15,'ink the other two still need to get cash but we can def be ready by 9',?
16,'I guess, might as well take 1 car',?
17,'an go 4 e normal pilates after our intro...  ',?
18,'ge windows logoff sound..',?
19,'ou see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!',?
20,'i..where are you dear..',?
21,'eeting da. I will call you',?
22,'iply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.',?
23,' on the way to ur home',?
24,'still around? I could use a half-8th',?
25,'done. Im sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If im not around when you move it, just lock all the locks and leave the key with jenne.',?
26,' CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv',?
27,'e. When we finish we have loads of loans to pay',?
28,'ably not, still going over some stuff here',?
29,'d askd u a question some hours before. Its answer',?
30,' get used to driving to usf man, I know a lot of stoners',?
31,'nt shopping now lor i juz arrive only',?
32,'aid that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ',?
33,'s my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesnt he ache to speak to me ? Miss me desparately ?',?
